_fivetran_synced,share_id,share_statistic_id
2021-10-27T14:40:09.984,5975571345575022592,FTV_STAT_001
2021-10-27T14:40:09.984,5994461776131948545,FTV_STAT_002
2021-10-27T14:40:09.984,5986812882107527168,FTV_STAT_003
2021-10-27T14:40:10.560,1035074525,FTV_STAT_004
2021-10-27T14:40:10.560,1034687017,FTV_STAT_005
2021-10-27T14:40:09.333,6213067404298190848,FTV_STAT_006
2021-10-27T14:40:08.757,5881690557952073728,FTV_STAT_007
2021-10-27T14:40:08.757,5875271880520269824,FTV_STAT_008
2021-10-27T14:40:08.757,5879163220291264512,FTV_STAT_009
2021-10-27T14:40:08.757,5882381493124222977,FTV_STAT_010
